,nom,langage,credits,url,similarity,prog_op
115,Synchronic Linguistics: Acoustic Analysis of Speech,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91880&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3225318,True
116,Synchronic Linguistics: English Dialects Past and Present,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87756&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.32204044,True
117,Synchronic Linguistics: Introduction to Discourse Analysis,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91881&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.29015863,True
118,The Development of the English Language,anglais,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=57099&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.28801575,True
119,The Gospels in Literature,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93165&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.28011006,True
120,The Seven Sages of Rome in England and the World,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91900&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.30101654,True
121,The Shakespeare Workshop,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82447&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14574228,True
122,Writing the Self in the Contemporary US,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91892&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.32548112,True
123,A la découverte de l’Occident: l’Europe à travers le regard d’Indiens (1750-1900) / Discovering the West: Europe Through Indian Eyes (1750-1900) - ANGL,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91889&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2817732,True
124,Beowulf and Its Analogues,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91898&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19140959,True
125,EcoFiction,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91890&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21266527,True
126,Ernest Hemingway and the Art of the Short Story,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91894&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.5549442,True
127,Ethnic American Literature,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91891&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10453317,True
128,Explication de textes :  A Language of Place: Nature and Gender in British Women’s Poetry,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93160&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.28736222,True
129,"Explication de textes : Charles Dickens, Great Expectations",anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93164&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17095076,True
130,Explication de textes : Contemporary New Nature Writing,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91855&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.29055455,True
131,Explication de textes : English Renaissance Drama,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91848&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.34277982,True
132,Explication de textes : Introduction to Comparative Literature,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91858&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22733985,True
133,Explication de textes : Louise Erdrich’s The Beet Queen,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93787&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1745528,True
134,Explication de textes : Modernist Poetry,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91854&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26370284,True
135,Explication de textes : The Early Fiction of Michelle Cliff,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91862&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.31235245,True
136,Explication de textes : Weird Poets,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93786&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.088556826,True
137,Female Modernist Eroticisms,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91887&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15396398,True
138,Humanity according to Jane Austen and Mary Shelley,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91886&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16591713,True
139,Images of Early Medieval England in Romance and Hagiography,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91901&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27712464,True
140,Linguistics: Language Ideologies - An Introduction,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91943&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.38115185,True
141,Linguistics: Linguistic Variation in Cyberspace,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91941&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21844517,True
142,Linguistics: The Language of Jane Austen and her Contemporaries,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91939&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.421903,True
143,Medieval : Emotion in Chaucer’s Troilus and Criseyde,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91876&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2747059,True
144,Medieval : Outsiders in Early Medieval Literature,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91879&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16739969,True
145,Medieval: The Devil in Early English Drama,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91877&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27154347,True
146,Medieval : Virginity in Medieval English Literature,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93788&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22957194,True
147,Shakespeare's Sonnets,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92059&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13157065,True
148,Synchronic Linguistics: Code-switching - Approaches and Applications,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=94045&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23052512,True
149,Synchronic Linguistics: Introduction to Sociolinguistics,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=94046&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21312776,True
150,Workshop. Introduction to Medieval English - 1,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91802&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17710832,True
151,Workshop. Introduction to Medieval English - 2,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93700&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.34024182,True
152,Workshop. Introduction to Medieval English - 3,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91805&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3677025,True
153,Workshop. Introduction to Medieval English - 4,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91806&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.45719254,True
154,Workshop. Introduction to Medieval English - 5,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91804&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.34481204,True
155,Workshop. Introduction to Medieval English - 6,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91807&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.44622144,True
156,Workshop. Introduction to Medieval English - 7,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91803&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.4271791,True
157,"Alice’s Adventures in Wonderland : text, image, film",anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91910&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15221429,True
158,"Jane Eyre (1847): text, image, reception",anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91902&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16257975,True
159,Critical Approaches,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=64810&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07715947,
160,"Experiments in Theater, 1950 to the Present",anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91947&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18433546,
161,Introduction to New American Studies - A,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93166&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26656005,
162,Jane Austen and the Romantics,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91952&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.41799912,
163,Language and Health,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91984&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2736646,
164,Oikos : The Sense of Nature & Freedom in H.D. Thoreau's Walden,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93167&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20523076,
165,Queer Medieval ?,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91989&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21823426,
166,Reading Race and Sex in American Literature,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91969&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.178416,
167,Seamus Heaney’s Elemental Poetry,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91953&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.0581754,
168,"Writing, Visions, and Altered States of Consciousness in Medieval English Literature",anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91990&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.32168132,
169,American Countercultures,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91970&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13291411,
170,EcoPoetry and the Climate Emergency,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91949&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.32248357,
171,Environmental Crisis and Societal Change,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78123&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14858857,
172,Ethnic American Literature and Affect,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93789&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08550049,
173,Heroines et 'costume drama'/Heroines and costume drama - ANGL,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93428&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.09363994,
174,Historical Sociolinguistics,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91976&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.09006298,
175,Language in Contact: Metalinguistic Debates,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91977&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.28138468,
176,Marlowe’s Theater,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91948&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.0666904,
177,"Men and masculinity according to fiction around 1800 (Charrière, Constant, Austen, Shelley)",anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91993&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.09978173,
178,Poetry and Public Life in Scotland,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91951&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.25850892,
179,"Reading, translating, transmediating: the case of Angela Carter",anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91996&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20812869,
180,Research Methodologies,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91946&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13543214,
181,"Sexe, mariage et famille dans le lai breton en français et en anglais, c. 1150-1500/Sex, Marriage, and Family in the French and English Breton Lays, c. 1150-1500 - ANGL",anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91987&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.4174688,
182,Sociophonetics,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91982&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17996362,
183,Space and Environment in Late Medieval Literature,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91991&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12604435,
184,The Language of Obsessive-Compulsive Disorder,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91981&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.47542956,
185,Tolkien's Environmental Vision,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91950&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13847727,
186,Anthropologie graphique et audio-visuelle : approfondissement de méthodes qualitatives en sciences sociales,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91992&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07162039,
187,Dystopies délicieuses : poétique et paradoxe d’un genre littéraire,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93010&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14460148,
188,Genre et spiritualité dans l’engagement écologique : Approches théoriques et empiriques (I.),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92364&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15744804,True
189,Histoire coloniale et post-coloniale,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92101&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.087079436,
190,Histoire et médiatisation du temps présent,français,9,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91824&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10516205,
191,Politique environnementale internationale,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92099&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18489648,
192,Idées et politiques de la nature,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93205&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12354409,
193,L'âge atomique II (de la prolifération nucléaire pendant la Guerre froide à la nucléarisation du monde),français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91608&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.160449,
194,Analyse de texte 1 : La guerre de Jugurtha de Salluste,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91384&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14042866,True
195,Anthropologie et étude de l'imaginaire grec. Le corps en spectacle en Grèce ancienne,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91670&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.214979,True
196,Approfondissement des compétences linguistiques et textuelles : latin et histoire antique A - A,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68433&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17517948,True
197,Approfondissement des compétences linguistiques et textuelles : latin et histoire médiévale et moderne A - A,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=61204&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21886103,True
198,Approfondissement des compétences linguistiques et textuelles : latin et littérature A - A,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68436&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3028488,True
199,Approfondissement des compétences linguistiques et textuelles : latin et traduction A - COURS BLOC - CB,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92006&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2663612,True
200,Approfondissement des connaissances textuelles et linguistiques en grec ancien,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=45946&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15680443,True
201,Archéologie classique : Introduction à l'archéologie du monde grec I,français,0,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82211&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14524482,
202,"Archéologie classique : Phéniciens, Ibères et Romains : la péninsule Ibérique au 1er millénaire avant notre ère - 2p",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91703&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14701001,True
